ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
DW27,114.336411,34.15601,Dry,3.9080149840306073,48.800000000000004,3.2921193239906303,25.89981270625034,3.7978586232384446,43.60556483101287,3.6105029582977295,35.984649658203125,3.6105029582977295,35.984649658203125,XGBoost,3.8753590210565543,47.19999999999998,3.0337406378779104,19.774798423986613,3.3441720623209794,27.33710459509342,3.879817008972168,47.41535568237305,3.3441720623209794,27.33710459509342,RandomForest,4.807294370078226,121.39999999999998,3.9813136775455766,52.58738455236548,3.1270919807832267,21.80755819445358,3.255620002746582,24.93568992614746,3.255620002746582,24.93568992614746,XGBoost,2.2192034840549946,8.2,2.5160824435002267,11.380002181898147,2.0820544732914574,7.020930786341025,2.3946354389190674,9.964200019836426,2.3946354389190674,9.964200019836426,XGBoost,5.3706380281276624,213.99999999999991,4.60869142854926,99.3527449418902,4.6404323822053595,102.58912799707099,4.994472980499268,146.5951385498047,4.994472980499268,146.5951385498047,XGBoost,6.129921290254998,458.40000000000015,5.9986498864766915,401.88448634385037,5.564809163198101,260.0753761656129,5.971065998077393,390.9232482910156,5.971065998077393,390.9232482910156,XGBoost,3.1612467120315646,22.600000000000005,1.8958670974667367,5.658319314110791,2.0977581384642234,7.147882996372145,2.286015033721924,8.835664749145508,2.286015033721924,8.835664749145508,XGBoost,0.0,0.0,2.3040591338353162,9.014751277734666,2.1267962673694907,7.387950966661823,3.0121984481811523,19.332050323486328,2.1267962673694907,7.387950966661823,RandomForest,0.0,0.0,0.2725298690731365,0.3132826848632267,0.24215411915327548,0.2739905240274503,-0.007308283355087042,-0.007281642872840166,0.24215411915327548,0.2739905240274503,RandomForest,4.881285622068407,130.79999999999998,3.260837389175454,25.071359878733404,1.7128901957494889,4.544964373196446,0.9482271671295166,1.5811296701431274,1.7128901957494889,4.544964373196446,RandomForest,5.039546637590676,153.4,3.6082355894108695,35.9008870263072,3.4946579471172083,31.93901913939643,3.440664529800415,30.20768928527832,3.440664529800415,30.20768928527832,XGBoost
DW28,114.24511,33.789991,Dry,3.981549068076757,52.60000000000003,4.69048540923072,107.90603097187154,4.354496403944178,76.82762178291513,4.46551513671875,85.9658203125,4.46551513671875,85.9658203125,XGBoost,3.8501476017100584,45.99999999999999,3.7503300016179084,41.535116341468346,3.783816371217512,42.983579505936675,4.0595245361328125,56.946754455566406,3.783816371217512,42.983579505936675,RandomForest,4.028916756899646,55.200000000000024,3.367601881263388,28.008876845346144,3.8949563349615324,48.15390700858355,4.239436626434326,68.36875915527344,4.239436626434326,68.36875915527344,XGBoost,2.533696813957432,11.599999999999996,1.967927655664559,6.15583176454704,2.382181126859042,9.828495447633001,2.2833662033081055,8.809646606445312,2.2833662033081055,8.809646606445312,XGBoost,4.508659285607248,89.80000000000003,4.887843295944815,131.66714152509573,4.349007078090913,76.40157104207495,4.374979019165039,78.43817138671875,4.374979019165039,78.43817138671875,XGBoost,5.604330395684541,270.6,6.011450075217966,407.07463035680064,5.786522538760084,324.87782421001714,5.63016939163208,277.7093200683594,5.63016939163208,277.7093200683594,XGBoost,2.7343675094195836,14.400000000000002,2.329795178839002,9.275836608699864,2.64744367048626,13.11790246631715,2.966940402984619,18.432373046875,2.966940402984619,18.432373046875,XGBoost,4.442651256490317,84.00000000000001,2.49611659405807,11.13527613360448,2.2469714212805187,8.459044949742882,2.239292860031128,8.386691093444824,2.2469714212805187,8.459044949742882,RandomForest,0.0,0.0,0.2884669902910804,0.33438030129056,0.3610352934570974,0.43481409953480865,0.188457190990448,0.20738539099693298,0.3610352934570974,0.43481409953480865,RandomForest,2.6946271807700692,13.799999999999997,2.8822655049441623,16.85467725411134,2.508910300935913,11.29152869279486,2.4591522216796875,10.694892883300781,2.508910300935913,11.29152869279486,RandomForest,4.729156165769083,112.2,4.163680419943986,63.30776718252098,3.8568039854431446,46.31389357451238,3.5306742191314697,33.1469841003418,3.5306742191314697,33.1469841003418,XGBoost
DW29,114.164901,33.69985,Dry,8.354156480834146,4246.7999999999965,3.753824545482141,41.68401719003784,3.8952882674737133,48.17022549658894,3.9984428882598877,53.51320266723633,3.9984428882598877,53.51320266723633,XGBoost,7.273786317844895,1441.0000000000005,3.2248892332196433,24.150788129697077,3.1551235939326365,22.455935923652767,3.2022087574005127,23.586776733398438,3.1551235939326365,22.455935923652767,RandomForest,6.481577129276431,652.0,2.977742060327951,18.643412891867065,2.8583071162894216,16.431991609058315,3.027437686920166,19.644268035888672,3.027437686920166,19.644268035888672,XGBoost,4.087655574071304,58.6,2.1168032684795164,7.304547600887653,1.9769153341775227,6.220435965951485,1.9730910062789917,6.192875385284424,1.9730910062789917,6.192875385284424,XGBoost,4.820281565605037,123.00000000000003,4.145723009934315,62.16327307054596,3.9787546025295297,52.45042573407101,3.9607532024383545,51.49685287475586,3.9607532024383545,51.49685287475586,XGBoost,8.795188498278474,6601.399999999997,5.738363961121568,309.55591358550663,5.0094862766983335,148.8277463704716,5.203327655792236,180.87646484375,5.203327655792236,180.87646484375,XGBoost,4.418840607796598,82.00000000000003,2.106123464085841,7.216328576402023,2.472017299962931,10.846320345144619,2.390650987625122,9.920600891113281,2.390650987625122,9.920600891113281,XGBoost,5.9020867359567655,364.80000000000007,1.5202111773451825,3.5731908474788057,2.3243094511132503,9.219620501017348,1.626599907875061,4.086550712585449,2.3243094511132503,9.219620501017348,RandomForest,1.33500106673234,2.8,0.32837199404556777,0.38870546638163433,0.4273610905938311,0.5332061881143497,0.34056803584098816,0.40574586391448975,0.4273610905938311,0.5332061881143497,RandomForest,3.819907716520341,44.60000000000003,2.7796745856722302,15.113776441026577,2.1558805700093053,7.635490986334298,2.095301866531372,7.127893924713135,2.1558805700093053,7.635490986334298,RandomForest,6.284134161070802,535.0,3.5310847925295703,33.16100512527745,3.4669705458176328,31.039532976107644,3.572345495223999,34.59999465942383,3.572345495223999,34.59999465942383,XGBoost
DW30,114.165416,33.668664,Dry,3.414442608412176,29.4,4.966373704059368,142.50554908865362,6.372024573984216,584.2414949824223,5.919620513916016,371.2704162597656,5.919620513916016,371.2704162597656,XGBoost,2.772588722239781,14.999999999999998,3.940881587399654,50.46395127858875,5.160259032601419,173.2095757206591,5.643706321716309,281.5078430175781,5.160259032601419,173.2095757206591,RandomForest,2.2192034840549946,8.2,3.5557824241306046,34.015205994660604,4.884469923340059,131.22035982857597,4.536610126495361,92.37374114990234,4.536610126495361,92.37374114990234,XGBoost,1.6863989535702288,4.4,2.6543359908728004,13.215543674014786,3.442008819551538,30.24967010702652,3.654237747192383,37.638057708740234,3.654237747192383,37.638057708740234,XGBoost,3.0349529867072724,19.800000000000004,4.243529104594846,68.65323213929516,4.649700155403562,103.55363103530026,4.508071422576904,89.74663543701172,4.508071422576904,89.74663543701172,XGBoost,4.4331949212482815,83.20000000000005,6.018082286825018,409.79006236317076,6.963965199206931,1056.8197181840678,7.187963008880615,1322.4046630859375,7.187963008880615,1322.4046630859375,XGBoost,2.468099531471619,10.8,3.2169751463901397,23.95252816668573,3.544923091771305,33.63702136786072,3.7160654067993164,40.10235595703125,3.7160654067993164,40.10235595703125,XGBoost,2.70805020110221,14.0,3.22884380132464,24.25044555541363,3.857763762825787,46.35932617855522,4.187474250793457,64.85624694824219,3.857763762825787,46.35932617855522,RandomForest,0.5877866649021191,0.8,0.2677001041149439,0.3069551307712232,0.7742301003763644,1.1689216322608784,0.9331691265106201,1.5425541400909424,0.7742301003763644,1.1689216322608784,RandomForest,2.128231705849268,7.3999999999999995,2.7758048867061693,15.05154146995681,3.2718440492889673,25.359903513473448,3.245727777481079,24.68039321899414,3.2718440492889673,25.359903513473448,RandomForest,3.5263605246161616,33.00000000000001,4.303931718824092,72.99013095402783,4.808698948434856,121.57204118522998,5.019534587860107,150.34085083007812,5.019534587860107,150.34085083007812,XGBoost
DW31,114.669113,33.623196,Dry,4.976733742420574,143.99999999999997,4.336430173704903,75.43419493363918,5.074610498440164,158.90989469431256,5.353452682495117,210.3367156982422,5.353452682495117,210.3367156982422,XGBoost,4.036008985209137,55.599999999999994,3.81933161360328,44.573737272725324,4.158726593186174,62.98998541250882,4.324234962463379,74.50772094726562,4.158726593186174,62.98998541250882,RandomForest,3.879499813722586,47.39999999999999,3.4918289755582337,31.84596727366983,3.9511610875476477,50.99570336376365,3.959714889526367,51.4423713684082,3.959714889526367,51.4423713684082,XGBoost,2.379546134130174,9.8,2.785962794527115,15.215422483564252,2.7969807733812417,15.395071532928563,2.8974552154541016,17.127954483032227,2.8974552154541016,17.127954483032227,XGBoost,4.268297869345539,70.40000000000003,5.200646519345441,180.3894757792249,4.739159139707631,113.33801894766432,4.739297389984131,113.35382843017578,4.739297389984131,113.35382843017578,XGBoost,5.838313367613807,342.2,6.245979466117994,514.9343177091442,6.2702711267707745,527.6206816684479,6.3014655113220215,544.3705444335938,6.3014655113220215,544.3705444335938,XGBoost,2.833213344056216,16.0,2.436890851419477,10.437424750851555,2.890592740424062,17.003978125034024,3.105665922164917,21.324079513549805,3.105665922164917,21.324079513549805,XGBoost,3.6375861597263857,36.99999999999999,4.521981632454442,91.0177628118452,3.6486922552121914,37.424383890325345,3.960289478302002,51.47251510620117,3.6486922552121914,37.424383890325345,RandomForest,0.0,0.0,0.3722414385548973,0.450983262307818,0.18264322651890574,0.20038606575944576,0.18863582611083984,0.20760110020637512,0.18264322651890574,0.20038606575944576,RandomForest,3.044522437723423,20.0,2.929891356068931,17.72559596379797,2.6381611499069493,12.987459104371101,2.9333553314208984,17.790573120117188,2.6381611499069493,12.987459104371101,RandomForest,4.30406509320417,73.00000000000003,4.841936901917574,125.71454784375027,4.308879350966228,73.35711400408736,4.495891571044922,88.64806365966797,4.495891571044922,88.64806365966797,XGBoost
DW32,114.578819,33.499606,Dry,5.458734087953942,233.80000000000007,4.830992361263526,124.33527683496668,4.45530537617764,85.08243435652075,4.8971991539001465,132.9141845703125,4.8971991539001465,132.9141845703125,XGBoost,4.560172820057356,94.60000000000002,4.116097079168925,60.31944966560647,3.7063181192566113,39.703664256026286,4.058640956878662,56.89557647705078,3.7063181192566113,39.703664256026286,RandomForest,4.123903364463645,60.80000000000002,4.249598519653318,69.07727205070053,3.807186924015215,44.023605730305945,4.347729206085205,76.30272674560547,4.347729206085205,76.30272674560547,XGBoost,2.7212954278522306,14.199999999999998,2.6815523280499134,13.60775172742397,2.5732230701363203,12.108004447541907,2.539637804031372,11.675079345703125,2.539637804031372,11.675079345703125,XGBoost,4.767289035464526,116.59999999999997,5.099649219155091,162.96438164671395,4.3962077679861915,80.1425730070633,4.7009077072143555,109.0470199584961,4.7009077072143555,109.0470199584961,XGBoost,6.295634937064565,541.2,6.798577468015444,895.5709831708431,5.832068473382588,340.0634305685195,6.2383198738098145,510.99755859375,6.2383198738098145,510.99755859375,XGBoost,3.325036020696591,26.79999999999999,2.3810445498850443,9.816195020559423,2.4260562074729934,10.314173224911743,2.388230085372925,9.894194602966309,2.388230085372925,9.894194602966309,XGBoost,4.104294893075269,59.60000000000002,3.6421982749141875,37.17566515972212,2.1838793147575113,7.8806905156966085,3.132073163986206,21.921449661254883,2.1838793147575113,7.8806905156966085,RandomForest,0.0,0.0,0.503196667108291,0.6540001166182372,0.7152813646457232,1.0447619250428988,0.9641318917274475,1.6225100755691528,0.7152813646457232,1.0447619250428988,RandomForest,2.9652730660692823,18.4,3.6240817526769096,36.49028199818213,2.719071326148113,14.166231220617428,2.171398401260376,7.770540237426758,2.719071326148113,14.166231220617428,RandomForest,4.661550519424199,104.79999999999998,4.9567744448390645,141.13459273342022,4.071118411379542,57.622490001676574,3.588850498199463,35.192447662353516,3.588850498199463,35.192447662353516,XGBoost
DW33,114.589291,33.716915,Dry,3.520460802488973,32.8,4.154467600529775,62.71803206928015,4.823810355513735,123.4383429038195,5.956614971160889,385.3002624511719,5.956614971160889,385.3002624511719,XGBoost,3.708682081410116,39.8,4.041422137128159,55.90721514958161,4.054869832512047,56.677654752078936,4.305414199829102,73.09989929199219,4.054869832512047,56.677654752078936,RandomForest,3.0726933146901194,20.6,3.2349822385456184,24.40592052874244,3.9116628720615676,48.98199657368292,4.4859209060668945,87.75865173339844,4.4859209060668945,87.75865173339844,XGBoost,2.2823823856765264,8.800000000000002,2.981816961488392,18.723621167265435,2.704100028847622,13.940864291194696,3.0081801414489746,19.250513076782227,3.0081801414489746,19.250513076782227,XGBoost,5.436338664445412,228.60000000000008,4.86098350870981,128.15116095626016,4.542390232092403,92.91501072763117,4.120769023895264,60.60660171508789,4.120769023895264,60.60660171508789,XGBoost,5.838313367613807,342.2,6.150378340070756,467.8947549023146,5.929353398024084,374.9113701898991,6.162450313568115,473.58953857421875,6.162450313568115,473.58953857421875,XGBoost,2.451005098112319,10.600000000000001,2.2945112331241977,8.919586461947851,2.661737357303419,13.321148449489344,3.1642746925354004,22.671567916870117,3.1642746925354004,22.671567916870117,XGBoost,3.502549875922443,32.20000000000001,2.7459471046137347,14.579362232840097,3.1282941628008496,21.834993518603287,3.810798406600952,44.186500549316406,3.1282941628008496,21.834993518603287,RandomForest,0.0,0.0,0.3434157658265667,0.4097547679537238,0.34481087271585037,0.411722899100139,0.35337212681770325,0.42386090755462646,0.34481087271585037,0.411722899100139,RandomForest,0.0,0.0,3.2930129392423955,25.923861532753,3.0775948580815706,20.706133233090362,3.108532428741455,21.388164520263672,3.0775948580815706,20.706133233090362,RandomForest,3.779633817382401,42.80000000000002,4.559390216217051,94.52521234123844,4.360812590531696,77.32075127327862,4.630155086517334,101.52996063232422,4.630155086517334,101.52996063232422,XGBoost
DW34,114.644651,33.626055,Dry,5.869296913133774,352.99999999999994,4.016246490486179,54.49242308747609,4.226742179232028,67.49372801367846,4.475653648376465,86.85200500488281,4.475653648376465,86.85200500488281,XGBoost,4.850466541943434,126.79999999999995,4.207257621739092,66.17207575033233,3.4583725333322146,30.76523755905306,3.7340445518493652,40.8480224609375,3.4583725333322146,30.76523755905306,RandomForest,4.532599493153256,92.00000000000003,3.727398257163739,40.57081078499617,3.7173899670935264,40.15683311205308,3.410322904586792,29.2750186920166,3.410322904586792,29.2750186920166,XGBoost,2.856470206220483,16.4,2.687765328252301,13.698792216293649,1.9849238688439754,6.278493244255173,1.7991502285003662,5.044508934020996,1.7991502285003662,5.044508934020996,XGBoost,4.741447804280639,113.60000000000002,5.615530835527831,273.6591393338298,4.887516405857503,131.62378103906184,4.838345050811768,125.26022338867188,4.838345050811768,125.26022338867188,XGBoost,6.583685809077966,722.1999999999998,6.4273381202249364,617.5253147287376,5.826116219816551,338.03936440114205,5.615059852600098,273.5298156738281,5.615059852600098,273.5298156738281,XGBoost,3.4011973816621555,29.000000000000004,2.306185154282412,9.036065492924072,2.471201043859277,10.83665465923128,2.6820223331451416,13.614619255065918,2.6820223331451416,13.614619255065918,XGBoost,4.239886867512759,68.39999999999999,4.482527090987071,87.45793170083796,3.2717752462684495,25.35808993488172,3.846536874771118,45.83060073852539,3.2717752462684495,25.35808993488172,RandomForest,0.0,0.0,0.1913989734453842,0.21094248961256085,0.13410602635376004,0.14351405584323168,0.04447614774107933,0.04548003897070885,0.13410602635376004,0.14351405584323168,RandomForest,3.0633909220278057,20.4,3.6204861580398955,36.35572419391596,2.594995733025586,12.396530198634295,2.5687596797943115,12.049628257751465,2.594995733025586,12.396530198634295,RandomForest,4.777441406928545,117.80000000000001,5.269555884249542,193.32963842467777,4.19748041892975,65.51852091797019,4.143096923828125,61.99761962890625,4.143096923828125,61.99761962890625,XGBoost
DW35,115.091958,33.386733,Dry,6.017619504584833,409.6,4.597821574369137,98.2678323408672,4.864759770469432,128.63979156446803,4.929104804992676,137.2556915283203,4.929104804992676,137.2556915283203,XGBoost,4.802380355275797,120.8,3.2449457988270245,24.660319203135828,3.9557904178745678,51.23696666309931,4.534059524536133,92.13587951660156,3.9557904178745678,51.23696666309931,RandomForest,5.173887288169859,175.59999999999994,4.17382954106226,63.963757733448496,4.099643269188346,59.31876619649354,4.2072858810424805,66.1739730834961,4.2072858810424805,66.1739730834961,XGBoost,3.100092288878234,21.200000000000003,2.328635768375259,9.263929600101022,2.5083811039288353,11.285025773412722,2.3647279739379883,9.641143798828125,2.3647279739379883,9.641143798828125,XGBoost,5.171619713502079,175.20000000000005,3.5614455688045608,34.21406472340234,5.073671272015422,158.75977360552045,4.315851211547852,73.87733459472656,4.315851211547852,73.87733459472656,XGBoost,6.833678075585821,927.5999999999998,5.37981646432856,215.98244775092127,6.357492217301593,575.7980569549093,5.886260509490967,359.05633544921875,5.886260509490967,359.05633544921875,XGBoost,3.5263605246161616,33.00000000000001,2.538761305782116,11.663974459313676,2.3785865255189904,9.789641197991928,3.102219581604004,21.247276306152344,3.102219581604004,21.247276306152344,XGBoost,3.819907716520341,44.60000000000003,3.805799742983614,43.96119313725342,3.6066701973530564,35.843167859179374,3.4021224975585938,29.027767181396484,3.6066701973530564,35.843167859179374,RandomForest,1.3862943611198906,3.0,0.23546238525047514,0.26549377913041716,0.552083089305218,0.7368673018233356,0.3940887749195099,0.4830321967601776,0.552083089305218,0.7368673018233356,RandomForest,3.6216707044204863,36.400000000000006,3.2269235720550977,24.202005433743228,3.062789552353877,20.387134557809034,3.005950689315796,19.205415725708008,3.062789552353877,20.387134557809034,RandomForest,4.770684624465665,117.00000000000004,4.334168632372523,75.26153115931244,4.773031552736296,117.2772627665819,4.689413070678711,107.789306640625,4.689413070678711,107.789306640625,XGBoost
DW36,115.347653,33.578106,Dry,3.610917912644224,35.99999999999998,5.357573116575017,211.2093137462379,4.193709552787816,65.26816081351444,4.196424961090088,65.44834899902344,4.196424961090088,65.44834899902344,XGBoost,3.756538102587751,41.8,4.055999290333327,56.74283603317646,3.2899686345788335,25.84202173137841,3.5785696506500244,34.822265625,3.2899686345788335,25.84202173137841,RandomForest,4.351567427189173,76.60000000000001,4.152890373882858,62.61761350344747,3.9703517206036154,52.00316986851846,4.03481912612915,55.53269577026367,4.03481912612915,55.53269577026367,XGBoost,0.0,0.0,2.9485973698699084,18.079173927336583,2.492347923864052,11.089628349892003,2.322258710861206,9.198683738708496,2.322258710861206,9.198683738708496,XGBoost,7.6676260915849905,2137.0,5.818586217776991,335.49598513887946,4.333315787821745,75.19651965432361,3.9140753746032715,49.10272216796875,3.9140753746032715,49.10272216796875,XGBoost,7.7373545826775825,2291.4,6.563266449269135,707.5824672121486,5.86040960843135,349.8678330124846,5.765284061431885,318.0296630859375,5.765284061431885,318.0296630859375,XGBoost,0.0,0.0,2.6562697909015434,13.243060290021551,2.6331438636462225,12.917455778197928,1.7664471864700317,4.850032329559326,1.7664471864700317,4.850032329559326,XGBoost,1.7227665977411035,4.6,4.569405271009062,95.48670926242416,3.022283445056887,19.538135885624268,2.822331428527832,15.816010475158691,3.022283445056887,19.538135885624268,RandomForest,0.0,0.0,0.19806327005272106,0.2190395200764302,0.5284229947813773,0.6962551949676913,0.6056380271911621,0.8324209451675415,0.5284229947813773,0.6962551949676913,RandomForest,4.657762636107262,104.39999999999999,3.4487019489302684,30.459529717417364,2.4708638056537175,10.832663560067562,1.8426628112792969,5.313327312469482,2.4708638056537175,10.832663560067562,RandomForest,5.615471552324486,273.6428571428572,5.13963094101477,169.65277575780414,3.817283773122814,44.48050502366092,3.4195892810821533,29.556861877441406,3.4195892810821533,29.556861877441406,XGBoost
DW37,115.420475,33.650279,Dry,3.7184382563554808,40.2,4.717178280238313,110.85219142046563,3.8786097699158346,47.356941044773976,3.1174490451812744,21.58868408203125,3.1174490451812744,21.58868408203125,XGBoost,2.1972245773362196,8.000000000000002,4.456840171840247,85.21465474308081,3.528617225180735,33.076814460213974,3.499150037765503,32.087318420410156,3.528617225180735,33.076814460213974,RandomForest,3.9160150266976834,49.199999999999996,4.662765429697786,104.92861561934436,3.8840402699945282,47.62025774048366,4.00164794921875,53.68819808959961,4.00164794921875,53.68819808959961,XGBoost,2.5649493574615367,12.0,2.222479338700424,8.230187280313642,1.713333583402534,4.547423487066173,1.7387559413909912,4.69025993347168,1.7387559413909912,4.69025993347168,XGBoost,3.0349529867072724,19.800000000000004,6.075716728182237,434.16128312744195,5.314286275499841,202.21941867825612,5.325230121612549,204.45562744140625,5.325230121612549,204.45562744140625,XGBoost,4.964242254526545,142.2,7.2637059534248865,1426.5371324626553,6.389763331039983,594.7155756172842,6.435726165771484,622.7353515625,6.435726165771484,622.7353515625,XGBoost,2.174751721484161,7.800000000000002,2.725870630953738,14.269702416912919,2.0500452719021824,6.768252781926272,1.9432491064071655,5.98139762878418,1.9432491064071655,5.98139762878418,XGBoost,3.1441522786722644,22.200000000000003,2.2981401289063244,8.955649001443513,1.7751019378869728,4.9008826291675325,1.1511814594268799,2.161926507949829,1.7751019378869728,4.9008826291675325,RandomForest,0.0,0.0,0.37853526517337543,0.4601442981319056,0.4828740691236762,0.620725792740965,0.2608357071876526,0.29801440238952637,0.4828740691236762,0.620725792740965,RandomForest,1.4816045409242156,3.4000000000000004,4.030919006179695,55.31263913772411,3.0441777817513804,19.992763471715087,3.061208963394165,20.353357315063477,3.0441777817513804,19.992763471715087,RandomForest,3.5793435670456293,34.849999999999994,5.306340538432513,200.6110887555868,4.323221366101352,74.43122893335835,4.445713520050049,84.26068878173828,4.445713520050049,84.26068878173828,XGBoost
DW38,115.117128,33.171378,Dry,5.548297571815806,255.79999999999998,4.5040441787416405,89.38191379493585,4.850869634400412,126.85152560009439,4.85478401184082,127.35296630859375,4.85478401184082,127.35296630859375,XGBoost,4.5217885770490405,91.00000000000001,3.173333785628467,22.886985852466093,4.0531310667158404,56.57745395689314,4.038712501525879,55.75322723388672,4.0531310667158404,56.57745395689314,RandomForest,4.259859000699674,69.79999999999997,3.4317687119055664,29.931302960145175,4.135368660692246,61.512632773391864,4.103516578674316,59.552852630615234,4.103516578674316,59.552852630615234,XGBoost,2.797281334830153,15.400000000000002,1.8983362803564905,5.674780236386194,2.600477343760915,12.470166400499311,2.703798294067383,13.936356544494629,2.703798294067383,13.936356544494629,XGBoost,4.484131857611035,87.6,4.966156875619595,142.47443637752818,4.53934465951315,92.62942085926413,4.350413799285889,76.51052856445312,4.350413799285889,76.51052856445312,XGBoost,6.29156913955832,539.0000000000002,6.255528325909203,519.8844988498811,6.113171543620267,450.7692513515142,6.3830180168151855,590.7108154296875,6.3830180168151855,590.7108154296875,XGBoost,3.109060958860994,21.4,2.2602486454138155,8.585472254195482,2.268410908701698,8.664031577260875,2.366703748703003,9.662189483642578,2.366703748703003,9.662189483642578,XGBoost,3.751854253275325,41.60000000000001,2.1549767359208714,7.62768946138368,2.823969170650544,15.84357318435763,2.6154069900512695,12.67278003692627,2.823969170650544,15.84357318435763,RandomForest,1.1631508098056809,2.2,0.5696728498382457,0.7676886571978764,0.7441135595798394,1.104575027501789,0.8795786499977112,1.4098840951919556,0.7441135595798394,1.104575027501789,RandomForest,3.005682604407159,19.200000000000003,3.1419075919421764,22.147981672128815,2.9711238375611617,18.513837661277883,2.7050275802612305,13.954729080200195,2.9711238375611617,18.513837661277883,RandomForest,4.447346100794524,84.4,4.262131805202153,69.9610975610589,4.159192995715391,63.019837464544935,3.803079605102539,43.83905792236328,3.803079605102539,43.83905792236328,XGBoost
