ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
DW36,115.347653,33.578106,Dry,3.610917912644224,35.99999999999998,5.279216443257879,195.2160686780144,4.151214346618276,62.51107795189135,3.835416316986084,45.312705993652344,3.835416316986084,45.312705993652344,XGBoost,3.756538102587751,41.8,4.255040874144325,69.45969710940373,3.45282621807086,30.589545210158157,3.605294942855835,35.79253387451172,3.605294942855835,35.79253387451172,XGBoost,4.351567427189173,76.60000000000001,4.8204312798398306,123.01856595487361,3.9539768752547753,51.142318547863496,3.9854588508605957,52.809974670410156,3.9539768752547753,51.142318547863496,RandomForest,0.0,0.0,2.906453415646233,17.291809944371312,2.4069231571773035,10.09975634500933,2.5350468158721924,11.617021560668945,2.4069231571773035,10.09975634500933,RandomForest,7.6676260915849905,2137.0,6.483116452918031,653.005952382472,4.63266377753393,101.78750279961451,4.459980487823486,85.48582458496094,4.459980487823486,85.48582458496094,XGBoost,7.7373545826775825,2291.4,6.72815282838022,834.602338595162,5.673591440327076,290.0780488531107,5.57423210144043,262.5470886230469,5.57423210144043,262.5470886230469,XGBoost,0.0,0.0,2.781644796085224,15.145555266369911,2.265478343218307,8.635732686283175,1.663334846496582,4.27687931060791,2.265478343218307,8.635732686283175,RandomForest,1.7227665977411035,4.6,4.79122843050095,119.4492413408456,2.8993579004440533,17.162479504495792,3.136754035949707,22.028993606567383,3.136754035949707,22.028993606567383,XGBoost,0.0,0.0,0.41899287464745855,0.5204295211552468,0.3472358305113057,0.41515042166851435,0.16486017405986786,0.17922821640968323,0.16486017405986786,0.17922821640968323,XGBoost,4.657762636107262,104.39999999999999,3.9862989517901464,52.855199370901154,2.7509543206469265,14.657567096124588,2.428288459777832,10.339457511901855,2.7509543206469265,14.657567096124588,RandomForest,5.615471552324486,273.6428571428572,5.323994435020092,204.20191282657296,4.081182531161467,58.21545258126446,3.7363858222961426,40.94611358642578,3.7363858222961426,40.94611358642578,XGBoost
DW37,115.420475,33.650279,Dry,3.7184382563554808,40.2,5.212688105028705,182.5868963558788,3.56042972462182,34.17831088384202,3.224661111831665,24.145051956176758,3.224661111831665,24.145051956176758,XGBoost,2.1972245773362196,8.000000000000002,4.316402989649281,73.91865984852491,3.190710119022727,23.305681242854686,3.52152156829834,32.835872650146484,3.52152156829834,32.835872650146484,XGBoost,3.9160150266976834,49.199999999999996,3.7826430116170524,42.93200121651896,3.8313144910237833,45.12312684012114,4.144780158996582,62.1037483215332,3.8313144910237833,45.12312684012114,RandomForest,2.5649493574615367,12.0,2.029134814254159,6.607501608721452,1.6951215444776597,4.447308015185081,1.3344228267669678,2.7978034019470215,1.6951215444776597,4.447308015185081,RandomForest,3.0349529867072724,19.800000000000004,5.721264703997515,304.29078137874757,5.356523675208044,210.98672932901152,5.850594997406006,346.4410400390625,5.850594997406006,346.4410400390625,XGBoost,4.964242254526545,142.2,7.0815520054543475,1188.8136836121905,6.192259434960737,487.9496089391456,6.261402130126953,522.9530639648438,6.261402130126953,522.9530639648438,XGBoost,2.174751721484161,7.800000000000002,2.4758232949729297,10.891493290738095,2.1243466955506873,7.3674292233599745,2.0158488750457764,6.507097244262695,2.1243466955506873,7.3674292233599745,RandomForest,3.1441522786722644,22.200000000000003,3.4561310934202916,30.694117423307823,2.101523598668495,7.178621361269791,0.9894405007362366,1.68972909450531,0.9894405007362366,1.68972909450531,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.3744299478978091,0.4541622300652815,0.21114207804203033,0.2350878268480301,0.21114207804203033,0.2350878268480301,XGBoost,1.4816045409242156,3.4000000000000004,3.8082787109435117,44.07278875831509,2.7365882804184203,14.434237876552478,2.8956708908081055,17.095638275146484,2.7365882804184203,14.434237876552478,RandomForest,3.5793435670456293,34.849999999999994,5.3277041400790655,204.96456513362835,4.21924181422293,66.98192181870293,3.6564042568206787,37.721858978271484,3.6564042568206787,37.721858978271484,XGBoost
DW38,115.117128,33.171378,Dry,5.548297571815806,255.79999999999998,4.940674264374214,138.86452343904358,4.35702738362483,77.02485139903119,4.557032108306885,94.30021667480469,4.557032108306885,94.30021667480469,XGBoost,4.5217885770490405,91.00000000000001,3.918388591712969,49.31929448436777,3.852367722540995,46.10446159482833,3.7165427207946777,40.121978759765625,3.7165427207946777,40.121978759765625,XGBoost,4.259859000699674,69.79999999999997,4.075521849252764,57.88119968233823,3.850028328460942,45.99439449159177,3.8193538188934326,44.57474899291992,3.850028328460942,45.99439449159177,RandomForest,2.797281334830153,15.400000000000002,2.091508863396213,7.097123404825417,2.4235603211544543,10.2859695459834,2.5689077377319336,12.05156135559082,2.4235603211544543,10.2859695459834,RandomForest,4.484131857611035,87.6,5.1359351057329,169.02323526377873,4.462985167872531,85.74607456851795,4.2498931884765625,69.0979232788086,4.2498931884765625,69.0979232788086,XGBoost,6.29156913955832,539.0000000000002,5.8348978440062655,341.0297918722525,5.999822168206346,402.3570574054441,6.277018070220947,531.1993408203125,6.277018070220947,531.1993408203125,XGBoost,3.109060958860994,21.4,2.0881563149499924,7.070022859664227,2.3057998867197194,9.032199667169042,2.5300633907318115,11.554302215576172,2.3057998867197194,9.032199667169042,RandomForest,3.751854253275325,41.60000000000001,2.5551903671569134,11.873750163484253,3.047238831062414,20.05712180764355,2.7192201614379883,14.168488502502441,2.7192201614379883,14.168488502502441,XGBoost,1.1631508098056809,2.2,0.630754763847146,0.8790282667909356,0.8373601938807633,1.310260280854273,1.0348272323608398,1.8146198987960815,1.0348272323608398,1.8146198987960815,XGBoost,3.005682604407159,19.200000000000003,3.039171738141206,19.887935388176505,2.7735392888003023,15.015216295873596,2.676973342895508,13.541015625,2.7735392888003023,15.015216295873596,RandomForest,4.447346100794524,84.4,4.622400585796319,100.7379699411625,4.536809358834557,92.39234278411563,5.430069446563721,227.1650848388672,5.430069446563721,227.1650848388672,XGBoost
DW39,115.353881,33.257413,Dry,5.149817358229593,171.4000000000001,4.439110168718698,83.69953983129042,4.820063661136731,122.97298278962245,4.775294303894043,117.54519653320312,4.775294303894043,117.54519653320312,XGBoost,4.04305126783455,56.00000000000001,3.9305101370500224,49.932953829752776,3.988044690191815,52.949298572969695,3.771573781967163,42.44839096069336,3.771573781967163,42.44839096069336,XGBoost,4.251348311031766,69.20000000000003,4.272569357441344,70.70563654676576,3.954259545940846,51.15705973617349,4.156085968017578,62.82123565673828,3.954259545940846,51.15705973617349,RandomForest,3.242592351485517,24.6,3.0088099150682206,19.26327055713149,2.535816759511994,11.626739647271283,2.59848690032959,12.443381309509277,2.535816759511994,11.626739647271283,RandomForest,4.787491742782046,118.99999999999997,4.886063277538119,131.43120162219964,4.928260510121528,137.13901181361578,4.601940155029297,98.67752075195312,4.601940155029297,98.67752075195312,XGBoost,6.129050210060545,458.00000000000006,6.300340182100981,543.7571952560064,6.100436499651318,445.0524293249503,5.843338966369629,343.92913818359375,5.843338966369629,343.92913818359375,XGBoost,3.471966452550362,31.199999999999985,2.5115072028754524,11.323490069816048,2.723004890413126,14.226006052779356,3.214284896850586,23.88549041748047,2.723004890413126,14.226006052779356,RandomForest,3.616308761279101,36.20000000000001,2.9554715192861667,18.210778837322426,2.8632740624545763,16.518790757832992,3.966709613800049,51.81047821044922,3.966709613800049,51.81047821044922,XGBoost,1.7227665977411035,4.6,0.22187442680059635,0.24841460060539822,0.8235325551751235,1.2785346869024237,0.9605631828308105,1.6131677627563477,0.9605631828308105,1.6131677627563477,XGBoost,3.109060958860994,21.4,3.5186911925212505,32.74024007456578,3.3801051314225066,28.373859066554306,3.2184596061706543,23.98959732055664,3.3801051314225066,28.373859066554306,RandomForest,4.547541073151455,93.40000000000003,4.674574668065003,106.18696735498818,4.540818217061453,92.76749090120738,4.507548809051514,89.69922637939453,4.507548809051514,89.69922637939453,XGBoost
DW40,115.2707,33.310482,Dry,4.210645017918261,66.39999999999998,5.25521036779409,190.56178004502857,4.981560696803645,144.7016003196708,5.1335368156433105,168.61595153808594,5.1335368156433105,168.61595153808594,XGBoost,3.543853682063679,33.60000000000001,4.05276022516909,56.55610580344557,3.936325659413648,50.23001851772913,4.018956184387207,54.64299392700195,4.018956184387207,54.64299392700195,XGBoost,3.966511190712216,51.800000000000004,4.079156041087107,58.095574561193594,3.9392407795304725,50.379578061400515,3.966967821121216,51.82411575317383,3.9392407795304725,50.379578061400515,RandomForest,2.9444389791664403,17.999999999999996,2.58894696473347,12.3157422715897,2.6175253222232957,12.701774119494612,2.615588903427124,12.675267219543457,2.6175253222232957,12.701774119494612,RandomForest,4.640537329825382,102.59999999999995,4.754712924861635,115.13031025378329,4.317189529445744,73.97760953609202,4.613685131072998,99.85513305664062,4.613685131072998,99.85513305664062,XGBoost,5.655991810819852,284.99999999999994,6.411512886087262,607.8140509859664,6.201464933672038,492.471414740972,6.102145671844482,445.8154602050781,6.102145671844482,445.8154602050781,XGBoost,3.250374491927572,24.800000000000004,2.716900731993602,14.133347189637739,2.953579083628006,18.174458052643338,2.8646528720855713,16.5429630279541,2.953579083628006,18.174458052643338,RandomForest,3.325036020696591,26.79999999999999,2.9554522521333997,18.210408703877516,3.1562774217019496,22.48301565354456,3.042814254760742,19.96415901184082,3.042814254760742,19.96415901184082,XGBoost,1.3862943611198906,3.0,0.5298979701827189,0.6987589757082423,1.0449208010847468,1.8431733384903914,1.1485490798950195,2.153614044189453,1.1485490798950195,2.153614044189453,XGBoost,2.5952547069568657,12.4,3.5037235525011017,32.238988938137574,3.191156982187854,23.316544983627452,3.518632650375366,32.73826599121094,3.191156982187854,23.316544983627452,RandomForest,4.219507705176107,67.00000000000001,4.618529899528031,100.34493532550323,4.189478038303135,64.98833858460094,4.512747287750244,90.17195129394531,4.512747287750244,90.17195129394531,XGBoost
DW41,115.838383,32.902642,Dry,5.429345628954441,227.00000000000006,4.475448489632138,86.83398420874886,4.647187028517751,103.29120438798732,5.076732635498047,159.24960327148438,5.076732635498047,159.24960327148438,XGBoost,4.152613470346076,62.599999999999994,4.005118859851532,53.87834684359215,3.9600338463545053,51.45910146839678,4.165445804595947,63.42139434814453,4.165445804595947,63.42139434814453,XGBoost,4.5217885770490405,91.00000000000001,4.570711674119515,95.61284217179539,3.8620293330033233,46.56177217477256,4.303393363952637,72.95030975341797,3.8620293330033233,46.56177217477256,RandomForest,3.380994674344636,28.400000000000002,2.2474960095064658,8.464008355110405,2.537892515576098,11.652976900311682,2.923896312713623,17.613670349121094,2.537892515576098,11.652976900311682,RandomForest,5.429345628954441,227.00000000000006,4.410224090735396,81.28790139458198,4.543356510740708,93.00580265533883,4.7344441413879395,112.80018615722656,4.7344441413879395,112.80018615722656,XGBoost,6.500688889506999,664.6000000000001,6.1048574113068,447.0287530661932,6.02809459349432,413.92367742349927,6.147496223449707,466.5452880859375,6.147496223449707,466.5452880859375,XGBoost,3.2809112157876537,25.60000000000001,2.8585345399486766,16.435956507216886,2.6601836985410103,13.2989155473569,3.3367936611175537,27.12879180908203,2.6601836985410103,13.2989155473569,RandomForest,3.858622228701031,46.400000000000006,2.432318677595591,10.38525022318923,2.0163740798885863,6.511041064136621,1.8319573402404785,5.246100425720215,1.8319573402404785,5.246100425720215,XGBoost,1.33500106673234,2.8,0.21201359494495553,0.23616469055519257,0.6853062656013507,0.9843794896583409,0.9660098552703857,1.6274396181106567,0.9660098552703857,1.6274396181106567,XGBoost,3.5085558999826545,32.39999999999999,3.3915290551057424,28.711347843476382,3.130323984258342,21.881391552360636,3.402343511581421,29.03440284729004,3.130323984258342,21.881391552360636,RandomForest,4.7686243922638685,116.75714285714285,4.580376790079974,96.55114358641192,4.204222399072628,65.96850264459995,4.533411502838135,92.07554626464844,4.533411502838135,92.07554626464844,XGBoost
DW42,116.10733469,32.79384587,Dry,4.852030263919617,126.99999999999997,4.566744496757591,95.23032115750651,5.111079564675229,164.84930331241085,5.084352493286133,160.475341796875,5.084352493286133,160.475341796875,XGBoost,4.028916756899646,55.200000000000024,4.047728535183624,56.26722870176172,3.8332965743485876,45.214637381518415,4.0047926902771,53.860450744628906,4.0047926902771,53.860450744628906,XGBoost,3.93963817246112,50.400000000000034,4.800043729073341,120.51573117287397,4.168279347298476,63.60419503474482,4.419492244720459,82.0541000366211,4.168279347298476,63.60419503474482,RandomForest,3.1179499062782403,21.6,2.917705645233457,17.4987959324447,2.8120887138142496,15.644647841919321,3.276078701019287,25.471765518188477,2.8120887138142496,15.644647841919321,RandomForest,4.574710978503383,96.0,5.053998135975749,155.6475121949279,4.968062541099377,142.74811134180771,5.049912929534912,155.00888061523438,5.049912929534912,155.00888061523438,XGBoost,5.902633333401366,364.9999999999999,6.47117389974898,645.2419050755966,6.388517307508059,593.9737622461665,6.382694721221924,590.51953125,6.382694721221924,590.51953125,XGBoost,3.250374491927572,24.800000000000004,2.966231723436722,18.418606870309972,3.0000328017935294,19.08619577562846,3.345130205154419,27.364269256591797,3.0000328017935294,19.08619577562846,RandomForest,2.975529566236472,18.600000000000005,3.1896413819755214,23.279718736870066,3.204414030286697,23.641056872216073,3.5720102787017822,34.58806228637695,3.5720102787017822,34.58806228637695,XGBoost,1.2237754316221157,2.4,0.22187442680059635,0.24841460060539822,0.7636248715271069,1.1460412622223957,1.0954045057296753,1.9903920888900757,1.0954045057296753,1.9903920888900757,XGBoost,3.186352633162641,23.200000000000003,3.9034492447044578,48.57314445727942,3.733352272037355,40.8190623240141,3.930868148803711,49.95119094848633,3.733352272037355,40.8190623240141,RandomForest,4.248495242049359,69.00000000000003,4.930872299826499,137.500273426846,4.676570469189167,106.4011048417697,4.964145660400391,142.18617248535156,4.964145660400391,142.18617248535156,XGBoost
DW43,116.47361959,32.5063124,Dry,5.376203905205108,215.19999999999993,4.988037647175622,145.64836511856757,4.8884735532284544,131.75078231218055,5.24717903137207,189.02944946289062,5.24717903137207,189.02944946289062,XGBoost,4.100989104940769,59.39999999999999,4.01765580432411,54.57068446169907,3.89805675210876,48.30654111716258,3.8421833515167236,45.627166748046875,3.8421833515167236,45.627166748046875,XGBoost,4.237000862623624,68.20000000000002,5.280337431526862,195.43614791926595,3.636619831349392,36.963297257980855,3.962231159210205,51.57449722290039,3.636619831349392,36.963297257980855,RandomForest,3.845883202923601,45.800000000000004,2.4530709839951674,10.623989047025967,2.4210956956426575,10.25818810699956,2.852358818054199,16.328609466552734,2.4210956956426575,10.25818810699956,RandomForest,4.351567427189173,76.60000000000001,4.300984997983474,72.77242361205877,4.627765809840307,101.28528386168303,4.820340156555176,123.00726318359375,4.820340156555176,123.00726318359375,XGBoost,6.198478716492308,490.9999999999999,6.504262311186292,666.9827241733611,6.1262825133551875,456.7313835947787,6.183501720428467,483.68621826171875,6.183501720428467,483.68621826171875,XGBoost,3.2809112157876537,25.60000000000001,3.6847853575739835,38.836570913907885,2.7680002314485814,14.926752323998722,3.157526731491089,22.512371063232422,2.7680002314485814,14.926752323998722,RandomForest,3.520460802488973,32.8,4.921863125459906,136.2581041751474,3.1374992664217634,22.046162424861183,3.4478671550750732,30.433279037475586,3.4478671550750732,30.433279037475586,XGBoost,1.33500106673234,2.8,0.21201359494495553,0.23616469055519257,0.8465475504811476,1.3315832668474152,1.1046767234802246,2.0182485580444336,1.1046767234802246,2.0182485580444336,XGBoost,3.169685580677429,22.800000000000004,3.7333515266227413,40.81903115148553,2.7706639958413892,14.969233995194445,3.306093692779541,26.278358459472656,2.7706639958413892,14.969233995194445,RandomForest,4.543294782270004,93.0,5.443263141430641,230.19537711723353,4.244814028163847,68.74278874330194,4.462850093841553,85.73435974121094,4.462850093841553,85.73435974121094,XGBoost
DW44,115.59558475,33.19628467,Dry,4.799090878625398,120.39999999999999,4.268392419438531,70.40675119579775,4.4673299808037426,86.12378999227361,5.447299957275391,231.13055419921875,5.447299957275391,231.13055419921875,XGBoost,3.784189633918261,42.99999999999999,3.5631637152301994,34.274619649056945,3.5979440445658586,35.52306740121553,3.9174070358276367,49.269927978515625,3.9174070358276367,49.269927978515625,XGBoost,4.039536325727106,55.800000000000004,4.101549129881686,59.433834979763354,3.8616844683814873,46.54537263017156,3.715235471725464,40.06825637817383,3.8616844683814873,46.54537263017156,RandomForest,2.517696472610991,11.4,2.1155854455137257,7.29444028780696,2.634440278323875,12.935510272671513,2.941516876220703,17.944561004638672,2.634440278323875,12.935510272671513,RandomForest,4.8629083820668,128.40000000000003,3.623753001232727,36.477959039538625,4.7516702364370715,114.77749892270224,4.796738147735596,120.11471557617188,4.796738147735596,120.11471557617188,XGBoost,5.943324171780047,380.1999999999999,6.221043097568914,502.2278741183231,5.9037580794722695,365.4118886536012,6.1882524490356445,485.99432373046875,6.1882524490356445,485.99432373046875,XGBoost,3.100092288878234,21.200000000000003,2.913727833560741,17.42535736528303,2.8845997292787295,16.896402755638775,3.4983363151550293,32.06040573120117,2.8845997292787295,16.896402755638775,RandomForest,3.5553480614894135,33.99999999999999,2.0836831805551603,7.034005178863243,2.7800665830808264,15.120094237833246,3.1870899200439453,23.217849731445312,3.1870899200439453,23.217849731445312,XGBoost,1.4350845252893227,3.2000000000000006,0.5262685679049306,0.6926046709918328,0.8511501121845209,1.3423392562646013,0.8017445802688599,1.2294269800186157,0.8017445802688599,1.2294269800186157,XGBoost,3.520460802488973,32.8,3.8157845650038706,44.41237136730277,3.4225800136860314,29.6483863599402,3.723325252532959,40.40183639526367,3.4225800136860314,29.6483863599402,RandomForest,4.523960130562548,91.19999999999999,4.497164588249624,88.76225717599722,4.425724248572754,82.57331316150382,5.08471155166626,160.53334045410156,5.08471155166626,160.53334045410156,XGBoost
DW45,115.72722576,33.05000283,Dry,4.7535901911063645,114.99999999999999,4.075161262889992,57.85997175219018,4.997958980672598,147.11055389299648,4.767780303955078,116.65779113769531,4.767780303955078,116.65779113769531,XGBoost,3.927896354584436,49.8,3.5410112199786807,33.50179045643546,3.6789788327707287,38.60592913843559,3.7268285751342773,40.54713439941406,3.7268285751342773,40.54713439941406,XGBoost,4.23410650459726,68.00000000000001,3.8812798621369486,47.48623106822417,4.133065719029215,61.36883546886694,4.283830165863037,71.51766204833984,4.133065719029215,61.36883546886694,RandomForest,3.295836866004329,26.0,2.0515943726285855,6.780295913557277,2.3756215088978196,9.75769711327704,2.2558200359344482,8.543115615844727,2.3756215088978196,9.75769711327704,RandomForest,5.002603122398992,147.80000000000007,4.359386075937875,77.20910522987622,4.642145553545996,102.76674602397196,5.070470809936523,158.24928283691406,5.070470809936523,158.24928283691406,XGBoost,6.156131168663216,470.6000000000001,5.870737747144703,353.51042286888,6.146282357097818,465.9780979469195,6.283379554748535,534.595703125,6.283379554748535,534.595703125,XGBoost,3.6788291182604342,38.59999999999997,2.7639632215502656,14.862585475466354,2.6839664399874903,13.643059076048791,2.9203784465789795,17.54830551147461,2.6839664399874903,13.643059076048791,RandomForest,4.960043507980195,141.6,2.191527531363689,7.948872362781635,2.161081211133267,7.6805180592209235,1.5299149751663208,3.617784261703491,1.5299149751663208,3.617784261703491,XGBoost,1.2237754316221157,2.4,0.21201359494495553,0.23616469055519257,0.5533824640671733,0.7391256102369296,0.9045999050140381,1.4709430932998657,0.9045999050140381,1.4709430932998657,XGBoost,4.528289141652134,91.6,3.393793766490792,28.77871172228232,3.492916880152694,31.88171999662591,3.9187395572662354,49.33695602416992,3.492916880152694,31.88171999662591,RandomForest,5.6283402794893425,277.2,4.475818001464468,86.86644590231528,4.6778445037394425,106.53802476190998,4.8470611572265625,126.36553192138672,4.8470611572265625,126.36553192138672,XGBoost
DW46,115.7502088,33.20525619,Dry,4.810557015713042,121.79999999999995,4.3907076881935065,79.69750745094458,4.842301295651595,125.76073024477157,4.5115885734558105,90.06636810302734,4.5115885734558105,90.06636810302734,XGBoost,2.797281334830153,15.400000000000002,3.6551666672693903,37.673966262402374,3.819120965649907,44.56413826928196,3.738823890686035,41.04850769042969,3.738823890686035,41.04850769042969,XGBoost,4.335982696172475,75.39999999999999,3.761014208870928,41.992006749649626,4.036694225100464,55.63879786925482,4.088043689727783,58.62313461303711,4.036694225100464,55.63879786925482,RandomForest,1.7227665977411035,4.6,2.336248720350965,9.342366592927421,2.6593008410911767,13.28629721415571,2.497771739959717,11.155378341674805,2.6593008410911767,13.28629721415571,RandomForest,5.752572638825633,314.0,4.664912750800683,105.15632276374645,4.668554510018506,105.54362333036094,4.673236846923828,106.04366302490234,4.673236846923828,106.04366302490234,XGBoost,6.312823145919147,550.6,6.146949718740373,466.2898452299217,6.135860088438097,461.1364013103,6.055363655090332,425.3939514160156,6.055363655090332,425.3939514160156,XGBoost,2.667228206581955,13.399999999999999,2.984650437382906,18.779586823620765,2.9622085687367417,18.340639752863257,2.7141401767730713,14.091628074645996,2.9622085687367417,18.340639752863257,RandomForest,0.0,0.0,2.553437719426747,11.85120677556101,3.244905782540315,24.65929239299024,3.742145538330078,41.188411712646484,3.742145538330078,41.188411712646484,XGBoost,0.0,0.0,0.5323229282753272,0.7028833937831614,0.8610486859940306,1.3656402071151845,0.6259137392044067,0.8699538111686707,0.6259137392044067,0.8699538111686707,XGBoost,5.493061443340548,241.99999999999994,3.257687470515525,24.98936641991944,3.550893518856189,33.844437744421356,3.812335252761841,44.25600051879883,3.550893518856189,33.844437744421356,RandomForest,5.68464819539428,293.3142857142857,4.919535076378392,135.93893223991185,4.5128946052490475,90.18538255655076,4.963568210601807,142.103515625,4.963568210601807,142.103515625,XGBoost
DW47,115.33930154,33.0519876,Dry,5.753207357983724,314.20000000000005,4.4423209263619885,83.97192657609627,5.2394183682124345,187.56039778368398,5.377327919006348,215.44314575195312,5.377327919006348,215.44314575195312,XGBoost,4.69866052907543,108.79999999999997,3.964752975566671,51.70724780336757,4.210530140715191,66.39225772122724,4.213971138000488,66.62455749511719,4.213971138000488,66.62455749511719,XGBoost,4.601162164590552,98.59999999999997,4.493936502895467,88.47296413078814,4.192295591760641,65.17452643006625,4.5495195388793945,93.58695220947266,4.192295591760641,65.17452643006625,RandomForest,3.0726933146901194,20.6,3.026483462106784,19.624577808220735,2.620883065584294,12.74785848701985,2.996731996536255,19.020004272460938,2.620883065584294,12.74785848701985,RandomForest,4.732683506287051,112.60000000000002,4.793663611027588,119.7429144161583,4.631591277790011,101.67732232401112,4.706906318664551,109.7091293334961,4.706906318664551,109.7091293334961,XGBoost,6.532916364415733,686.3999999999999,6.2866207683114785,536.3344799571499,6.1516563577953605,468.49439380300805,6.249585151672363,516.7979736328125,6.249585151672363,516.7979736328125,XGBoost,3.387774361330014,28.599999999999984,2.6607509825418694,13.307029394586815,2.8308392414848105,15.959688127480568,3.205354690551758,23.664247512817383,2.8308392414848105,15.959688127480568,RandomForest,4.1713056033582285,63.79999999999997,2.8021296202889086,15.479704941550366,3.02282980763316,19.54936022045761,4.075919151306152,57.904598236083984,4.075919151306152,57.904598236083984,XGBoost,1.3862943611198906,3.0,0.22187442680059635,0.24841460060539822,0.8085887693423921,1.244737907392848,1.026832938194275,1.7922086715698242,1.026832938194275,1.7922086715698242,XGBoost,3.502549875922443,32.20000000000001,3.5415046162840413,33.51881771262221,3.0424777986391662,19.95710644509324,2.7372846603393555,14.444990158081055,3.0424777986391662,19.95710644509324,RandomForest,4.8567068118035195,127.60000000000007,4.622701635195535,100.76860270664719,4.298734952970803,72.60661894217472,4.4933247566223145,88.41824340820312,4.4933247566223145,88.41824340820312,XGBoost
