ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
DW27,114.336411,34.15601,Dry,3.9080149840306073,48.800000000000004,3.2921193239906303,25.89981270625034,3.7978586232384455,43.605564831012906,3.9760546684265137,52.30630874633789,3.2921193239906303,25.89981270625034,ElasticNet,3.8753590210565543,47.19999999999998,3.0337406378779104,19.774798423986613,3.3441720623209794,27.33710459509342,3.6230580806732178,36.45192337036133,3.3441720623209794,27.33710459509342,RandomForest,4.807294370078226,121.39999999999998,3.9813136775455766,52.58738455236548,3.1270919807832263,21.80755819445357,3.094373941421509,21.073415756225586,3.1270919807832263,21.80755819445357,RandomForest,2.2192034840549946,8.2,2.5160824435002267,11.380002181898147,2.0820544732914574,7.020930786341025,2.6223385334014893,12.767882347106934,2.0820544732914574,7.020930786341025,RandomForest,5.3706380281276624,213.99999999999991,4.60869142854926,99.3527449418902,4.6404323822053595,102.58912799707099,4.666998863220215,105.37800598144531,4.666998863220215,105.37800598144531,XGBoost,6.129921290254998,458.40000000000015,5.9986498864766915,401.88448634385037,5.564809163198099,260.07537616561245,6.065619945526123,429.7896728515625,6.065619945526123,429.7896728515625,XGBoost,3.1612467120315646,22.600000000000005,1.8958670974667367,5.658319314110791,2.0977581384642234,7.147882996372145,1.6172130107879639,4.039027214050293,2.0977581384642234,7.147882996372145,RandomForest,0.0,0.0,2.3040591338353162,9.014751277734666,2.1267962673694907,7.387950966661823,0.5666893124580383,0.7624225616455078,2.1267962673694907,7.387950966661823,RandomForest,0.0,0.0,0.2725298690731365,0.3132826848632267,0.24215411915327548,0.2739905240274503,0.09481146186590195,0.09945154935121536,0.24215411915327548,0.2739905240274503,RandomForest,4.881285622068407,130.79999999999998,3.260837389175454,25.071359878733404,1.7128901957494889,4.544964373196446,1.1009345054626465,2.006974697113037,1.7128901957494889,4.544964373196446,RandomForest,5.039546637590676,153.4,3.6082355894108695,35.9008870263072,3.4946579471172083,31.93901913939643,3.4824113845825195,31.538089752197266,3.4946579471172083,31.93901913939643,RandomForest
DW28,114.24511,33.789991,Dry,3.981549068076757,52.60000000000003,4.69048540923072,107.90603097187154,4.354496403944178,76.82762178291513,4.811004161834717,121.85491943359375,4.69048540923072,107.90603097187154,ElasticNet,3.8501476017100584,45.99999999999999,3.7503300016179084,41.535116341468346,3.783816371217512,42.983579505936675,3.7289016246795654,40.63335418701172,3.783816371217512,42.983579505936675,RandomForest,4.028916756899646,55.200000000000024,3.367601881263388,28.008876845346144,3.894956334961533,48.15390700858357,4.390952110290527,79.71723175048828,3.894956334961533,48.15390700858357,RandomForest,2.533696813957432,11.599999999999996,1.967927655664559,6.15583176454704,2.3821811268590416,9.828495447632998,2.2755322456359863,8.733098030090332,2.3821811268590416,9.828495447632998,RandomForest,4.508659285607248,89.80000000000003,4.887843295944815,131.66714152509573,4.349007078090913,76.40157104207495,4.212732791900635,66.54086303710938,4.212732791900635,66.54086303710938,XGBoost,5.604330395684541,270.6,6.011450075217966,407.07463035680064,5.786522538760085,324.8778242100174,5.432467460632324,227.712890625,5.432467460632324,227.712890625,XGBoost,2.7343675094195836,14.400000000000002,2.329795178839002,9.275836608699864,2.64744367048626,13.11790246631715,2.9321300983428955,17.76756477355957,2.64744367048626,13.11790246631715,RandomForest,4.442651256490317,84.00000000000001,2.49611659405807,11.13527613360448,2.2469714212805187,8.459044949742882,1.1934679746627808,2.2985005378723145,2.2469714212805187,8.459044949742882,RandomForest,0.0,0.0,0.2884669902910804,0.33438030129056,0.3610352934570974,0.43481409953480865,0.048206109553575516,0.049386922270059586,0.3610352934570974,0.43481409953480865,RandomForest,2.6946271807700692,13.799999999999997,2.8822655049441623,16.85467725411134,2.5089103009359124,11.291528692794852,2.559018850326538,11.923131942749023,2.5089103009359124,11.291528692794852,RandomForest,4.729156165769083,112.2,4.163680419943986,63.30776718252098,3.8568039854431446,46.31389357451238,4.275837421417236,70.94036102294922,3.8568039854431446,46.31389357451238,RandomForest
DW29,114.164901,33.69985,Dry,8.354156480834146,4246.7999999999965,3.753824545482141,41.68401719003784,3.8952882674737133,48.17022549658894,3.8091213703155518,44.11078643798828,3.753824545482141,41.68401719003784,ElasticNet,7.273786317844895,1441.0000000000005,3.2248892332196433,24.150788129697077,3.1551235939326356,22.455935923652746,3.2156803607940674,23.92024040222168,3.1551235939326356,22.455935923652746,RandomForest,6.481577129276431,652.0,2.977742060327951,18.643412891867065,2.8583071162894207,16.4319916090583,3.0203473567962646,19.498411178588867,2.8583071162894207,16.4319916090583,RandomForest,4.087655574071304,58.6,2.1168032684795164,7.304547600887653,1.9769153341775227,6.220435965951485,1.8929719924926758,5.639070510864258,1.9769153341775227,6.220435965951485,RandomForest,4.820281565605037,123.00000000000003,4.145723009934315,62.16327307054596,3.9787546025295297,52.45042573407101,3.876540184020996,47.25696563720703,3.876540184020996,47.25696563720703,XGBoost,8.795188498278474,6601.399999999997,5.738363961121568,309.55591358550663,5.0094862766983335,148.8277463704716,5.094568252563477,162.13339233398438,5.094568252563477,162.13339233398438,XGBoost,4.418840607796598,82.00000000000003,2.106123464085841,7.216328576402023,2.4720172999629315,10.846320345144624,2.410966634750366,10.144728660583496,2.4720172999629315,10.846320345144624,RandomForest,5.9020867359567655,364.80000000000007,1.5202111773451825,3.5731908474788057,2.3243094511132503,9.219620501017348,2.0394175052642822,6.686131000518799,2.3243094511132503,9.219620501017348,RandomForest,1.33500106673234,2.8,0.32837199404556777,0.38870546638163433,0.4273610905938312,0.5332061881143498,0.12925611436367035,0.13798153400421143,0.4273610905938312,0.5332061881143498,RandomForest,3.819907716520341,44.60000000000003,2.7796745856722302,15.113776441026577,2.155880570009305,7.635490986334294,2.0989115238189697,7.157286167144775,2.155880570009305,7.635490986334294,RandomForest,6.284134161070802,535.0,3.5310847925295703,33.16100512527745,3.4669705458176328,31.039532976107644,3.660017490386963,37.862022399902344,3.4669705458176328,31.039532976107644,RandomForest
DW30,114.165416,33.668664,Dry,3.414442608412176,29.4,4.966373704059368,142.50554908865362,6.372024573984216,584.2414949824223,6.4004902839660645,601.1401977539062,4.966373704059368,142.50554908865362,ElasticNet,2.772588722239781,14.999999999999998,3.940881587399654,50.46395127858875,5.160259032601418,173.20957572065896,5.254114627838135,190.35198974609375,5.160259032601418,173.20957572065896,RandomForest,2.2192034840549946,8.2,3.5557824241306046,34.015205994660604,4.884469923340059,131.22035982857597,4.6334614753723145,101.8695297241211,4.884469923340059,131.22035982857597,RandomForest,1.6863989535702288,4.4,2.6543359908728004,13.215543674014786,3.442008819551538,30.24967010702652,3.4717705249786377,31.19369125366211,3.442008819551538,30.24967010702652,RandomForest,3.0349529867072724,19.800000000000004,4.243529104594846,68.65323213929516,4.649700155403562,103.55363103530026,4.579841136932373,96.4989013671875,4.579841136932373,96.4989013671875,XGBoost,4.4331949212482815,83.20000000000005,6.018082286825018,409.79006236317076,6.963965199206931,1056.8197181840678,7.204546928405762,1344.534912109375,7.204546928405762,1344.534912109375,XGBoost,2.468099531471619,10.8,3.2169751463901397,23.95252816668573,3.5449230917713033,33.637021367860655,4.077923774719238,58.022796630859375,3.5449230917713033,33.637021367860655,RandomForest,2.70805020110221,14.0,3.22884380132464,24.25044555541363,3.857763762825787,46.35932617855522,3.6235756874084473,36.4713134765625,3.857763762825787,46.35932617855522,RandomForest,0.5877866649021191,0.8,0.2677001041149439,0.3069551307712232,0.7742301003763644,1.1689216322608784,0.5777807831764221,0.7820792198181152,0.7742301003763644,1.1689216322608784,RandomForest,2.128231705849268,7.3999999999999995,2.7758048867061693,15.05154146995681,3.271844049288967,25.359903513473437,3.3393783569335938,27.201589584350586,3.271844049288967,25.359903513473437,RandomForest,3.5263605246161616,33.00000000000001,4.303931718824092,72.99013095402783,4.808698948434857,121.57204118523008,4.98824405670166,145.6786346435547,4.808698948434857,121.57204118523008,RandomForest
DW31,114.669113,33.623196,Dry,4.976733742420574,143.99999999999997,4.336430173704903,75.43419493363918,5.074610498440163,158.9098946943124,4.953586578369141,140.6822052001953,4.336430173704903,75.43419493363918,ElasticNet,4.036008985209137,55.599999999999994,3.81933161360328,44.573737272725324,4.1587265931861745,62.98998541250888,4.244668006896973,68.73260498046875,4.1587265931861745,62.98998541250888,RandomForest,3.879499813722586,47.39999999999999,3.4918289755582337,31.84596727366983,3.9511610875476477,50.99570336376365,3.626193046569824,36.56951904296875,3.9511610875476477,50.99570336376365,RandomForest,2.379546134130174,9.8,2.785962794527115,15.215422483564252,2.7969807733812417,15.395071532928563,2.6573679447174072,13.258709907531738,2.7969807733812417,15.395071532928563,RandomForest,4.268297869345539,70.40000000000003,5.200646519345441,180.3894757792249,4.739159139707631,113.33801894766432,4.80325174331665,120.90618133544922,4.80325174331665,120.90618133544922,XGBoost,5.838313367613807,342.2,6.245979466117994,514.9343177091442,6.2702711267707745,527.6206816684479,6.080141544342041,436.091064453125,6.080141544342041,436.091064453125,XGBoost,2.833213344056216,16.0,2.436890851419477,10.437424750851555,2.890592740424062,17.003978125034024,2.9843909740448,18.774456024169922,2.890592740424062,17.003978125034024,RandomForest,3.6375861597263857,36.99999999999999,4.521981632454442,91.0177628118452,3.6486922552121914,37.424383890325345,3.1994402408599854,23.518802642822266,3.6486922552121914,37.424383890325345,RandomForest,0.0,0.0,0.3722414385548973,0.450983262307818,0.18264322651890574,0.20038606575944576,0.06632328778505325,0.06857211887836456,0.18264322651890574,0.20038606575944576,RandomForest,3.044522437723423,20.0,2.929891356068931,17.72559596379797,2.638161149906948,12.987459104371084,2.40085768699646,10.032634735107422,2.638161149906948,12.987459104371084,RandomForest,4.30406509320417,73.00000000000003,4.841936901917574,125.71454784375027,4.308879350966227,73.3571140040873,4.434092044830322,83.27557373046875,4.308879350966227,73.3571140040873,RandomForest
DW32,114.578819,33.499606,Dry,5.458734087953942,233.80000000000007,4.830992361263526,124.33527683496668,4.45530537617764,85.08243435652075,4.937801837921143,138.46334838867188,4.830992361263526,124.33527683496668,ElasticNet,4.560172820057356,94.60000000000002,4.116097079168925,60.31944966560647,3.7063181192566113,39.703664256026286,3.913151502609253,49.05645751953125,3.7063181192566113,39.703664256026286,RandomForest,4.123903364463645,60.80000000000002,4.249598519653318,69.07727205070053,3.807186924015215,44.023605730305945,4.2122416496276855,66.50769805908203,3.807186924015215,44.023605730305945,RandomForest,2.7212954278522306,14.199999999999998,2.6815523280499134,13.60775172742397,2.57322307013632,12.1080044475419,3.12615966796875,21.786304473876953,2.57322307013632,12.1080044475419,RandomForest,4.767289035464526,116.59999999999997,5.099649219155091,162.96438164671395,4.396207767986191,80.14257300706323,4.580350875854492,96.54861450195312,4.580350875854492,96.54861450195312,XGBoost,6.295634937064565,541.2,6.798577468015444,895.5709831708431,5.832068473382586,340.0634305685189,5.843727111816406,344.06304931640625,5.843727111816406,344.06304931640625,XGBoost,3.325036020696591,26.79999999999999,2.3810445498850443,9.816195020559423,2.4260562074729934,10.314173224911743,2.861022710800171,16.479394912719727,2.4260562074729934,10.314173224911743,RandomForest,4.104294893075269,59.60000000000002,3.6421982749141875,37.17566515972212,2.1838793147575113,7.8806905156966085,2.6098434925079346,12.596922874450684,2.1838793147575113,7.8806905156966085,RandomForest,0.0,0.0,0.503196667108291,0.6540001166182372,0.715281364645723,1.0447619250428983,0.4048759341239929,0.4991165101528168,0.715281364645723,1.0447619250428983,RandomForest,2.9652730660692823,18.4,3.6240817526769096,36.49028199818213,2.719071326148113,14.166231220617428,2.2918035984039307,8.8927640914917,2.719071326148113,14.166231220617428,RandomForest,4.661550519424199,104.79999999999998,4.9567744448390645,141.13459273342022,4.071118411379542,57.622490001676574,3.7876195907592773,43.15117645263672,4.071118411379542,57.622490001676574,RandomForest
DW33,114.589291,33.716915,Dry,3.520460802488973,32.8,4.154467600529775,62.71803206928015,4.823810355513736,123.43834290381962,5.509349346160889,245.99037170410156,4.154467600529775,62.71803206928015,ElasticNet,3.708682081410116,39.8,4.041422137128159,55.90721514958161,4.054869832512045,56.67765475207883,4.267333030700684,70.33114624023438,4.054869832512045,56.67765475207883,RandomForest,3.0726933146901194,20.6,3.2349822385456184,24.40592052874244,3.911662872061567,48.9819965736829,4.269031047821045,70.4523696899414,3.911662872061567,48.9819965736829,RandomForest,2.2823823856765264,8.800000000000002,2.981816961488392,18.723621167265435,2.704100028847622,13.940864291194696,3.008916139602661,19.265422821044922,2.704100028847622,13.940864291194696,RandomForest,5.436338664445412,228.60000000000008,4.86098350870981,128.15116095626016,4.542390232092403,92.91501072763117,4.357885360717773,77.09182739257812,4.357885360717773,77.09182739257812,XGBoost,5.838313367613807,342.2,6.150378340070756,467.8947549023146,5.929353398024084,374.9113701898991,5.935990333557129,377.4145812988281,5.935990333557129,377.4145812988281,XGBoost,2.451005098112319,10.600000000000001,2.2945112331241977,8.919586461947851,2.6617373573034184,13.321148449489339,3.309626340866089,26.374895095825195,2.6617373573034184,13.321148449489339,RandomForest,3.502549875922443,32.20000000000001,2.7459471046137347,14.579362232840097,3.128294162800849,21.834993518603277,2.4358816146850586,10.425887107849121,3.128294162800849,21.834993518603277,RandomForest,0.0,0.0,0.3434157658265667,0.4097547679537238,0.34481087271585037,0.411722899100139,0.04428696259856224,0.0452822670340538,0.34481087271585037,0.411722899100139,RandomForest,0.0,0.0,3.2930129392423955,25.923861532753,3.0775948580815715,20.70613323309038,3.2599427700042725,25.048046112060547,3.0775948580815715,20.70613323309038,RandomForest,3.779633817382401,42.80000000000002,4.559390216217051,94.52521234123844,4.360812590531696,77.32075127327862,4.275576591491699,70.92160034179688,4.360812590531696,77.32075127327862,RandomForest
DW34,114.644651,33.626055,Dry,5.869296913133774,352.99999999999994,4.016246490486179,54.49242308747609,4.226742179232028,67.49372801367846,3.6964104175567627,39.30237579345703,4.016246490486179,54.49242308747609,ElasticNet,4.850466541943434,126.79999999999995,4.207257621739092,66.17207575033233,3.4583725333322146,30.76523755905306,2.403048276901245,10.056829452514648,3.4583725333322146,30.76523755905306,RandomForest,4.532599493153256,92.00000000000003,3.727398257163739,40.57081078499617,3.7173899670935264,40.15683311205308,2.4571027755737305,10.67094898223877,3.7173899670935264,40.15683311205308,RandomForest,2.856470206220483,16.4,2.687765328252301,13.698792216293649,1.9849238688439756,6.278493244255174,0.36690041422843933,0.44325417280197144,1.9849238688439756,6.278493244255174,RandomForest,4.741447804280639,113.60000000000002,5.615530835527831,273.6591393338298,4.887516405857502,131.62378103906173,4.560654163360596,94.64602661132812,4.560654163360596,94.64602661132812,XGBoost,6.583685809077966,722.1999999999998,6.4273381202249364,617.5253147287376,5.826116219816551,338.03936440114205,5.170001029968262,174.91502380371094,5.170001029968262,174.91502380371094,XGBoost,3.4011973816621555,29.000000000000004,2.306185154282412,9.036065492924072,2.471201043859277,10.83665465923128,2.713880777359009,14.087714195251465,2.471201043859277,10.83665465923128,RandomForest,4.239886867512759,68.39999999999999,4.482527090987071,87.45793170083796,3.271775246268449,25.358089934881708,3.5922176837921143,35.31452178955078,3.271775246268449,25.358089934881708,RandomForest,0.0,0.0,0.1913989734453842,0.21094248961256085,0.13410602635376004,0.14351405584323168,0.04377282038331032,0.044744983315467834,0.13410602635376004,0.14351405584323168,RandomForest,3.0633909220278057,20.4,3.6204861580398955,36.35572419391596,2.594995733025586,12.396530198634295,1.5554155111312866,3.7370543479919434,2.594995733025586,12.396530198634295,RandomForest,4.777441406928545,117.80000000000001,5.269555884249542,193.32963842467777,4.19748041892975,65.51852091797019,3.7419862747192383,41.18169021606445,4.19748041892975,65.51852091797019,RandomForest
DW35,115.091958,33.386733,Dry,6.017619504584833,409.6,4.597821574369137,98.2678323408672,4.864759770469432,128.63979156446803,4.952548027038574,140.53514099121094,4.597821574369137,98.2678323408672,ElasticNet,4.802380355275797,120.8,3.2449457988270245,24.660319203135828,3.9557904178745673,51.23696666309928,4.55081033706665,93.70912170410156,3.9557904178745673,51.23696666309928,RandomForest,5.173887288169859,175.59999999999994,4.17382954106226,63.963757733448496,4.099643269188346,59.31876619649354,4.514392852783203,90.32210540771484,4.099643269188346,59.31876619649354,RandomForest,3.100092288878234,21.200000000000003,2.328635768375259,9.263929600101022,2.5083811039288353,11.285025773412722,2.8409230709075928,16.131572723388672,2.5083811039288353,11.285025773412722,RandomForest,5.171619713502079,175.20000000000005,3.5614455688045608,34.21406472340234,5.073671272015422,158.75977360552045,4.402571678161621,80.66060638427734,4.402571678161621,80.66060638427734,XGBoost,6.833678075585821,927.5999999999998,5.37981646432856,215.98244775092127,6.357492217301593,575.7980569549093,6.169109344482422,476.7604064941406,6.169109344482422,476.7604064941406,XGBoost,3.5263605246161616,33.00000000000001,2.538761305782116,11.663974459313676,2.3785865255189904,9.789641197991928,3.1224899291992188,21.702836990356445,2.3785865255189904,9.789641197991928,RandomForest,3.819907716520341,44.60000000000003,3.805799742983614,43.96119313725342,3.6066701973530564,35.843167859179374,1.8179576396942139,5.159265995025635,3.6066701973530564,35.843167859179374,RandomForest,1.3862943611198906,3.0,0.23546238525047514,0.26549377913041716,0.552083089305218,0.7368673018233356,0.3195779025554657,0.37654659152030945,0.552083089305218,0.7368673018233356,RandomForest,3.6216707044204863,36.400000000000006,3.2269235720550977,24.202005433743228,3.0627895523538764,20.387134557809027,3.679725170135498,38.635498046875,3.0627895523538764,20.387134557809027,RandomForest,4.770684624465665,117.00000000000004,4.334168632372523,75.26153115931244,4.773031552736298,117.27726276658211,4.785879135131836,118.806640625,4.773031552736298,117.27726276658211,RandomForest
DW36,115.347653,33.578106,Dry,3.610917912644224,35.99999999999998,5.357573116575017,211.2093137462379,4.193709552787816,65.26816081351444,3.924589157104492,49.63227081298828,5.357573116575017,211.2093137462379,ElasticNet,3.756538102587751,41.8,4.055999290333327,56.74283603317646,3.2899686345788344,25.842021731378434,3.5351555347442627,33.300350189208984,3.2899686345788344,25.842021731378434,RandomForest,4.351567427189173,76.60000000000001,4.152890373882858,62.61761350344747,3.9703517206036154,52.00316986851846,4.058187961578369,56.869354248046875,3.9703517206036154,52.00316986851846,RandomForest,0.0,0.0,2.9485973698699084,18.079173927336583,2.492347923864052,11.089628349892003,1.9530328512191772,6.050036907196045,2.492347923864052,11.089628349892003,RandomForest,7.6676260915849905,2137.0,5.818586217776991,335.49598513887946,4.333315787821745,75.19651965432361,3.858457088470459,46.392173767089844,3.858457088470459,46.392173767089844,XGBoost,7.7373545826775825,2291.4,6.563266449269135,707.5824672121486,5.86040960843135,349.8678330124846,5.525825023651123,250.09341430664062,5.525825023651123,250.09341430664062,XGBoost,0.0,0.0,2.6562697909015434,13.243060290021551,2.6331438636462225,12.917455778197928,2.293550729751587,8.910062789916992,2.6331438636462225,12.917455778197928,RandomForest,1.7227665977411035,4.6,4.569405271009062,95.48670926242416,3.0222834450568876,19.53813588562428,2.46859073638916,10.805797576904297,3.0222834450568876,19.53813588562428,RandomForest,0.0,0.0,0.19806327005272106,0.2190395200764302,0.5284229947813772,0.6962551949676911,0.09727884829044342,0.10216766595840454,0.5284229947813772,0.6962551949676911,RandomForest,4.657762636107262,104.39999999999999,3.4487019489302684,30.459529717417364,2.4708638056537175,10.832663560067562,1.9468443393707275,6.006542205810547,2.4708638056537175,10.832663560067562,RandomForest,5.615471552324486,273.6428571428572,5.13963094101477,169.65277575780414,3.8172837731228153,44.480505023660974,3.1387453079223633,22.07489585876465,3.8172837731228153,44.480505023660974,RandomForest
DW37,115.420475,33.650279,Dry,3.7184382563554808,40.2,4.717178280238313,110.85219142046563,3.878609769915836,47.35694104477404,1.1576454639434814,2.182431221008301,4.717178280238313,110.85219142046563,ElasticNet,2.1972245773362196,8.000000000000002,4.456840171840247,85.21465474308081,3.528617225180735,33.076814460213974,3.3267879486083984,26.848745346069336,3.528617225180735,33.076814460213974,RandomForest,3.9160150266976834,49.199999999999996,4.662765429697786,104.92861561934436,3.8840402699945282,47.62025774048366,3.988873243331909,52.9940185546875,3.8840402699945282,47.62025774048366,RandomForest,2.5649493574615367,12.0,2.222479338700424,8.230187280313642,1.7133335834025343,4.547423487066175,1.4451990127563477,3.242696523666382,1.7133335834025343,4.547423487066175,RandomForest,3.0349529867072724,19.800000000000004,6.075716728182237,434.16128312744195,5.314286275499841,202.21941867825612,5.300633907318115,199.46385192871094,5.300633907318115,199.46385192871094,XGBoost,4.964242254526545,142.2,7.2637059534248865,1426.5371324626553,6.3897633310399815,594.7155756172832,6.546808242797852,696.0159301757812,6.546808242797852,696.0159301757812,XGBoost,2.174751721484161,7.800000000000002,2.725870630953738,14.269702416912919,2.0500452719021824,6.768252781926272,1.3927522897720337,3.0259153842926025,2.0500452719021824,6.768252781926272,RandomForest,3.1441522786722644,22.200000000000003,2.2981401289063244,8.955649001443513,1.7751019378869728,4.9008826291675325,0.7474319338798523,1.1115703582763672,1.7751019378869728,4.9008826291675325,RandomForest,0.0,0.0,0.37853526517337543,0.4601442981319056,0.4828740691236762,0.620725792740965,0.19574351608753204,0.21621492505073547,0.4828740691236762,0.620725792740965,RandomForest,1.4816045409242156,3.4000000000000004,4.030919006179695,55.31263913772411,3.044177781751381,19.992763471715094,1.890312671661377,5.621438503265381,3.044177781751381,19.992763471715094,RandomForest,3.5793435670456293,34.849999999999994,5.306340538432513,200.6110887555868,4.323221366101352,74.43122893335835,4.03331995010376,55.44800567626953,4.323221366101352,74.43122893335835,RandomForest
DW38,115.117128,33.171378,Dry,5.548297571815806,255.79999999999998,4.5040441787416405,89.38191379493585,4.850869634400412,126.85152560009439,5.212034225463867,182.46688842773438,4.5040441787416405,89.38191379493585,ElasticNet,4.5217885770490405,91.00000000000001,3.173333785628467,22.886985852466093,4.0531310667158404,56.57745395689314,4.321168899536133,74.27656555175781,4.0531310667158404,56.57745395689314,RandomForest,4.259859000699674,69.79999999999997,3.4317687119055664,29.931302960145175,4.135368660692246,61.512632773391864,4.1457624435424805,62.16576385498047,4.135368660692246,61.512632773391864,RandomForest,2.797281334830153,15.400000000000002,1.8983362803564905,5.674780236386194,2.600477343760915,12.470166400499311,2.613786458969116,12.650640487670898,2.600477343760915,12.470166400499311,RandomForest,4.484131857611035,87.6,4.966156875619595,142.47443637752818,4.53934465951315,92.62942085926413,4.30425500869751,73.01405334472656,4.30425500869751,73.01405334472656,XGBoost,6.29156913955832,539.0000000000002,6.255528325909203,519.8844988498811,6.113171543620266,450.7692513515134,6.142611026763916,464.2668151855469,6.142611026763916,464.2668151855469,XGBoost,3.109060958860994,21.4,2.2602486454138155,8.585472254195482,2.2684109087016977,8.664031577260872,2.987003803253174,18.826190948486328,2.2684109087016977,8.664031577260872,RandomForest,3.751854253275325,41.60000000000001,2.1549767359208714,7.62768946138368,2.823969170650544,15.84357318435763,1.1828293800354004,2.2635951042175293,2.823969170650544,15.84357318435763,RandomForest,1.1631508098056809,2.2,0.5696728498382457,0.7676886571978764,0.7441135595798394,1.104575027501789,0.44967082142829895,0.567795991897583,0.7441135595798394,1.104575027501789,RandomForest,3.005682604407159,19.200000000000003,3.1419075919421764,22.147981672128815,2.971123837561163,18.513837661277908,1.9170372486114502,5.800779342651367,2.971123837561163,18.513837661277908,RandomForest,4.447346100794524,84.4,4.262131805202153,69.9610975610589,4.159192995715392,63.01983746454499,3.3824312686920166,28.4422664642334,4.159192995715392,63.01983746454499,RandomForest
